image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/20a9aed4-ba56-413d-b88d-f4491cf184b3___JR_B.Spot 3265.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/22d71c45-e246-4210-bf3a-a0ce5eeacfb5___JR_B.Spot 8888.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999996423721313
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/2cdea224-6f10-4a3d-a3f1-1debd1a42640___JR_B.Spot 8926.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/37fbacb5-ed9d-48f2-bf19-37656ff7c317___JR_B.Spot 3307.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999828338623047
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B.Spot 1973.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/41f3e9be-44a8-42b1-9654-8e7127bfc57e___JR_B.Spot 9048.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999990463256836
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/43fb5703-5a76-47cf-b027-42a9bd601401___JR_B.Spot 9033.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot 1945.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999972581863403
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/4f539b76-13f8-43ab-a630-0cc6b1461bc9___JR_B.Spot 3381.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999891519546509
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999861717224121
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.997437596321106
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9997982382774353
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999169111251831
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6c859178-38ef-450e-8e93-c357957f5608___NREC_B.Spot 9061.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999841451644897
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999988079071045
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B.Spot 1937.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7b21dafb-0173-4762-8fb5-8bb9b0aa604c___JR_B.Spot 3149.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
